primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
eaywag1,[],['song'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/417164,eaywag1/XC417164.ogg,50.496
comsan,[],['call'],54.2697,8.8683,Actitis hypoleucos,Common Sandpiper,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/142817,comsan/XC142817.ogg,9.5869375
eaywag1,[],[''],41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/747464,eaywag1/XC747464.ogg,7.941
eaywag1,[],[''],52.4754,13.4019,Motacilla flava,Western Yellow Wagtail,Manuel Tacke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/750729,eaywag1/XC750729.ogg,11.702
comsan,[],['nocturnal flight call'],50.7347,3.2143,Actitis hypoleucos,Common Sandpiper,Christophe Gruwier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/578171,comsan/XC578171.ogg,21.707
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458630,barswa/XC458630.ogg,11.376
comsan,[],['uncertain'],46.2147,9.4401,Actitis hypoleucos,Common Sandpiper,Daniel Perolini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/655100,comsan/XC655100.ogg,12.2514375
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361743,barswa/XC361743.ogg,16.58775
eaywag1,[],[''],45.8257,-0.649,Motacilla flava,Western Yellow Wagtail,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/714228,eaywag1/XC714228.ogg,56.664
eaywag1,[],['call'],51.426,4.558,Motacilla flava,Western Yellow Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/650553,eaywag1/XC650553.ogg,31.137
barswa,[],"['call', 'song']",36.198,-82.777,Hirundo rustica,Barn Swallow,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/56419,barswa/XC56419.ogg,56.1371875
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/552235,comsan/XC552235.ogg,10.605
barswa,[],['song'],-32.8987,26.3775,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/252931,barswa/XC252931.ogg,16.368
eaywag1,[],"['call', 'male']",53.5351,55.6013,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/316889,eaywag1/XC316889.ogg,17.1624375
barswa,[],['call'],47.8594,104.317,Hirundo rustica,Barn Swallow,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/526924,barswa/XC526924.ogg,21.2375625
comsan,[],[''],52.2393,-6.3464,Actitis hypoleucos,Common Sandpiper,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749291,comsan/XC749291.ogg,6.687
comsan,[],['nocturnal flight call'],51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648403,comsan/XC648403.ogg,68.362
barswa,[],"['flight call', 'song']",37.1253,-7.66,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585550,barswa/XC585550.ogg,75.288
eaywag1,[],"['flight call', 'only plik calls in migration']",48.7568,2.1152,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/589278,eaywag1/XC589278.ogg,13.32
comsan,[],['call'],42.9037,13.9077,Actitis hypoleucos,Common Sandpiper,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/433334,comsan/XC433334.ogg,24.006
comsan,[],['nocturnal flight call'],60.134,25.0301,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646223,comsan/XC646223.ogg,10.266
eaywag1,[],"['Misleading rolled calls', 'flight call']",50.9865,1.9695,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672912,eaywag1/XC672912.ogg,12.984
eaywag1,[],"['adult', 'male', 'song']",48.0038,10.9589,Motacilla flava,Western Yellow Wagtail,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/685504,eaywag1/XC685504.ogg,24.68575
barswa,[],"['flight call', 'song']",48.44,3.2828,Hirundo rustica,Barn Swallow,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/309194,barswa/XC309194.ogg,18.5730625
comsan,[],"['flight call', 'nocturnal flight call']",37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/594340,comsan/XC594340.ogg,17.496
eaywag1,[],"['call', 'flight call']",42.6416,27.6128,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/533905,eaywag1/XC533905.ogg,8.6988125
eaywag1,[],['call'],50.373,8.8616,Motacilla flava,Western Yellow Wagtail,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/316227,eaywag1/XC316227.ogg,29.570625
eaywag1,[],"['call', 'male']",56.1297,47.3682,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/133615,eaywag1/XC133615.ogg,13.5053125
eaywag1,[],"['adult', 'male', 'song']",69.3638,88.168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675971,eaywag1/XC675971.ogg,18.364
barswa,[],['flight call'],13.8549,100.4735,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/396335,barswa/XC396335.ogg,18.6253125
eaywag1,[],['call'],67.6375,52.9032,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378011,eaywag1/XC378011.ogg,11.46775
comsan,[],"['dawn song', 'life stage uncertain', 'male', 'song']",64.191,21.113,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/662508,comsan/XC662508.ogg,63.312
comsan,[],['nocturnal flight call'],60.134,25.0301,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/672320,comsan/XC672320.ogg,29.387
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/429319,comsan/XC429319.ogg,5.904
eaywag1,[],['alarm call'],49.4961,23.9346,Motacilla flava,Western Yellow Wagtail,Rostyslav Romanyshyn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/452721,eaywag1/XC452721.ogg,17.92
eaywag1,['barswa'],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/624101,eaywag1/XC624101.ogg,36.20575
eaywag1,[],['song'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/417163,eaywag1/XC417163.ogg,91.896
comsan,[],['nocturnal flight call'],45.8271,1.293,Actitis hypoleucos,Common Sandpiper,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580713,comsan/XC580713.ogg,23.04
eaywag1,[],['flight call'],58.9279,22.0413,Motacilla flava,Western Yellow Wagtail,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/476682,eaywag1/XC476682.ogg,27.8726875
barswa,[],['flight call'],37.1866,-7.4373,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/486167,barswa/XC486167.ogg,26.568
comsan,[],['nocturnal flight call'],59.3158,18.0588,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/559357,comsan/XC559357.ogg,7.105
comsan,[],['call'],41.8354,-8.8747,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/669969,comsan/XC669969.ogg,16.927
eaywag1,[],"['flight call', 'short calls']",48.0372,-4.8622,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588581,eaywag1/XC588581.ogg,42.984
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/584742,comsan/XC584742.ogg,5.172
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/558205,comsan/XC558205.ogg,39.68
comsan,[],['nocturnal flight call'],59.3158,18.0588,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/559838,comsan/XC559838.ogg,25.678
barswa,[],['song'],-37.7214,-57.4295,Hirundo rustica,Barn Swallow,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/52061,barswa/XC52061.ogg,5.7730625
eaywag1,[],[''],51.1186,4.3055,Motacilla flava,Western Yellow Wagtail,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741363,eaywag1/XC741363.ogg,26.976
eaywag1,[],"['adult', 'call']",47.293,9.5736,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/617527,eaywag1/XC617527.ogg,28.107
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687218,eaywag1/XC687218.ogg,31.791
barswa,[],['flight call'],45.8723,10.8669,Hirundo rustica,Barn Swallow,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/465274,barswa/XC465274.ogg,6.452
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584481,comsan/XC584481.ogg,36.858
comsan,[],"['nocturnal flight call', 'sex uncertain']",46.5376,-1.2117,Actitis hypoleucos,Common Sandpiper,LE ROY Renaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/665392,comsan/XC665392.ogg,5.276
barswa,[],"['call', 'juvenile']",19.3055,-99.3884,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263623,barswa/XC263623.ogg,17.4759375
barswa,[],[''],41.8074,-8.8626,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736962,barswa/XC736962.ogg,19.644
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/507670,eaywag1/XC507670.ogg,20.7935
barswa,[],['flight call'],38.2481,35.2006,Hirundo rustica,Barn Swallow,Mehmet ÜNLÜ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/557394,barswa/XC557394.ogg,15.307
comsan,[],"['flight call', 'song']",68.6501,19.8152,Actitis hypoleucos,Common Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/210583,comsan/XC210583.ogg,13.488
eaywag1,[],"['male', 'song']",52.1574,14.0934,Motacilla flava,Western Yellow Wagtail,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/314267,eaywag1/XC314267.ogg,70.530625
eaywag1,[],['flight call'],49.3019,-1.3259,Motacilla flava,Western Yellow Wagtail,Alain Verneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/480690,eaywag1/XC480690.ogg,18.05
barswa,[],"['call', 'song']",35.4876,136.1191,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/225377,barswa/XC225377.ogg,63.144
eaywag1,[],"['alarm call', 'flight call']",54.1633,13.3956,Motacilla flava,Western Yellow Wagtail,Micha Luhn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/657044,eaywag1/XC657044.ogg,8.808
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718543,eaywag1/XC718543.ogg,32.4
comsan,[],[''],39.3544,-0.3164,Actitis hypoleucos,Common Sandpiper,BirdingAlbufera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738816,comsan/XC738816.ogg,36.44
eaywag1,[],['flight call'],48.0372,-4.8622,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587267,eaywag1/XC587267.ogg,5.64
barswa,[],['flight call'],53.7784,20.4487,Hirundo rustica,Barn Swallow,Krzysztof Jankowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/501004,barswa/XC501004.ogg,57.2081875
comsan,[],"['flight call', 'nocturnal call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/489034,comsan/XC489034.ogg,6.426125
eaywag1,[],['nocturnal flight call'],43.5352,-1.4475,Motacilla flava,Western Yellow Wagtail,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588270,eaywag1/XC588270.ogg,5.9298125
eaywag1,[],"['male', 'song']",56.1286,47.3598,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/133266,eaywag1/XC133266.ogg,42.9714375
comsan,['thrnig1'],"['alarm call', 'call']",60.2411,25.18,Actitis hypoleucos,Common Sandpiper,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/489268,comsan/XC489268.ogg,6.556
eaywag1,[],[''],59.8841,-1.2993,Motacilla flava,Western Yellow Wagtail,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/728929,eaywag1/XC728929.ogg,13.1135
barswa,[],['call'],1.4226,103.7266,Hirundo rustica,Barn Swallow,Yeo SB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/464253,barswa/XC464253.ogg,72.5159375
barswa,[],"['call', 'flight call']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/690505,barswa/XC690505.ogg,26.2008125
barswa,[],['flight call'],37.1866,-7.4373,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/486212,barswa/XC486212.ogg,73.248
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361222,barswa/XC361222.ogg,33.22775
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,28.029375
comsan,[],[''],15.1263,-23.523,Actitis hypoleucos,Common Sandpiper,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720726,comsan/XC720726.ogg,5.424
barswa,[],[''],53.5971,-6.3923,Hirundo rustica,Barn Swallow,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720336,barswa/XC720336.ogg,32.136
comsan,[],['call'],65.1761,18.8739,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/565358,comsan/XC565358.ogg,13.714
eaywag1,[],['flight call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338361,eaywag1/XC338361.ogg,6.609
comsan,[],['nocturnal flight call'],43.4917,-8.2014,Actitis hypoleucos,Common Sandpiper,Juan Pita-Romero Caamaño,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666712,comsan/XC666712.ogg,32.952
barswa,[],"['adult', 'call', 'human voices', 'sex uncertain']",31.9237,-81.0559,Hirundo rustica,Barn Swallow,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/576324,barswa/XC576324.ogg,33.936
eaywag1,[],['call'],39.1382,66.8735,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/185697,eaywag1/XC185697.ogg,25.7045
eaywag1,[],['song'],52.9044,23.8263,Motacilla flava,Western Yellow Wagtail,Richard Dunn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/345951,eaywag1/XC345951.ogg,50.8343125
eaywag1,[],['call'],50.7113,69.9577,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145101,eaywag1/XC145101.ogg,12.773875
eaywag1,[],['flight call'],26.0613,76.335,Motacilla flava,Western Yellow Wagtail,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/527600,eaywag1/XC527600.ogg,6.24325
comsan,[],['nocturnal flight call'],43.0353,-1.0203,Actitis hypoleucos,Common Sandpiper,Louis Sallé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/689927,comsan/XC689927.ogg,31.2163125
eaywag1,[],['song'],60.2146,25.0101,Motacilla flava,Western Yellow Wagtail,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/672435,eaywag1/XC672435.ogg,107.4
eaywag1,[],['flight call'],48.7568,2.1152,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/526965,eaywag1/XC526965.ogg,48.312
comsan,[],"['call', 'flight call']",51.3967,14.8272,Actitis hypoleucos,Common Sandpiper,Annette Hamann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/382558,comsan/XC382558.ogg,7.2098125
